ID,PredictedProb
0,0.08185028
1,0.7178648
2,0.6186727
7,0.29075098
10,0.42864117
11,0.20068575
13,0.73862946
14,0.26612973
15,0.60324985
16,0.71301466
17,0.40150654
18,0.7393377
19,0.5744961
20,0.56154567
25,0.66211104
26,0.58882713
29,0.6159918
38,0.84345126
41,0.7985706
44,0.2746712
45,0.121656984
47,0.4984898
48,0.51405764
49,0.52809334
50,0.8181224
53,0.33172014
56,0.1603446
59,0.70003814
60,0.34911168
64,0.60624915
65,0.81343335
66,0.59580266
68,0.5374066
69,0.36883506
70,0.7753476
71,0.5850483
72,0.24326837
76,0.48841226
80,0.588636
82,0.73392695
83,0.7422453
85,0.6499512
86,0.7215715
87,0.4437605
89,0.58526427
97,0.6593724
99,0.2540826
101,0.53536344
102,0.12220129
103,0.28530964
104,0.34872854
106,0.84970653
107,0.284919
109,0.7260988
111,0.14580974
113,0.6682429
114,0.27677
118,0.7169548
119,0.424581
120,0.81951755
123,0.41546687
128,0.19160758
129,0.6435684
131,0.83310515
133,0.40300995
134,0.61789507
136,0.77218294
137,0.3939308
139,0.452772
140,0.7186056
142,0.32853204
144,0.4390545
146,0.7883609
147,0.40300995
148,0.7636571
150,0.16334926
151,0.19306813
152,0.85778475
155,0.76716906
158,0.6739681
159,0.259819
160,0.8302531
161,0.4148753
165,0.8306213
166,0.19074498
170,0.85398245
171,0.59069824
174,0.411189
175,0.45820433
179,0.48795915
180,0.72193563
181,0.4615922
184,0.47654846
185,0.258422
187,0.6541481
188,0.50916713
190,0.530173
191,0.41185758
192,0.34718427
193,0.7567618
196,0.7605548
197,0.36047184
198,0.34711325
205,0.16663899
211,0.8147532
213,0.5410362
214,0.62865746
217,0.19648638
218,0.7037034
221,0.50294816
222,0.33561653
225,0.7065283
229,0.31771803
236,0.44172287
237,0.7967489
238,0.6321168
239,0.7850656
242,0.34948853
245,0.78443694
246,0.5507951
247,0.8112456
248,0.92899156
254,0.73854864
255,0.35325804
257,0.8654056
259,0.5147659
264,0.8616474
270,0.5150179
272,0.5975064
274,0.28011703
275,0.2993414
278,0.58442074
280,0.13408199
281,0.16269773
282,0.18913008
283,0.7325097
284,0.91446006
286,0.70406854
287,0.7323448
288,0.77859414
289,0.6388037
290,0.30535242
291,0.6622861
294,0.28615296
295,0.17587365
297,0.3557947
299,0.425972
305,0.52456486
307,0.3492468
308,0.600388
313,0.27563334
